organization_id,professional_id,professional_cohort,ts,event_type
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:45:16,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:45:16,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:45:16,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:48:09,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:48:09,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:48:09,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:48:09,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:48:09,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:50:24,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:50:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:50:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:50:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:50:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:53:43,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:53:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:53:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:53:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:53:43,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:56:00,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:56:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:56:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:56:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:56:00,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:57:11,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:57:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:57:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:57:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:57:11,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:58:27,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:58:27,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:58:27,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:58:27,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T09:58:27,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:03:44,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:03:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:03:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:03:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:03:44,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:08:36,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:08:36,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:08:36,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:08:36,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:08:36,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:12:14,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:12:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:12:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:12:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:12:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:13:27,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:13:27,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:13:27,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:13:27,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-07T10:13:27,intervention_added
f2d114ef-d7a7-4745-96f3-0b5cc0b955b2,95031d9c-25ad-44ed-a52e-be3304cbee81,2023-08-01,2024-02-07T11:16:33,client_account_created
f2d114ef-d7a7-4745-96f3-0b5cc0b955b2,95031d9c-25ad-44ed-a52e-be3304cbee81,2023-08-01,2024-02-07T11:16:33,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2024-02-07T14:33:09,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2024-02-07T16:11:03,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:09:41,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:09:41,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:09:41,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:09:41,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:09:41,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:11:40,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:11:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:11:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:11:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,eb4fe5a8-621b-420b-87e4-c22682cdb9ab,2023-05-01,2024-02-07T17:11:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T10:17:26,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T10:17:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T10:17:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T10:17:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T10:17:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T12:51:52,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T12:51:52,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T12:51:52,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T12:51:52,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-08T12:51:52,intervention_added
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,fef35abe-4331-4622-8b23-62ee1c3fa28b,2023-11-01,2024-02-08T16:27:17,intervention_added
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,fef35abe-4331-4622-8b23-62ee1c3fa28b,2023-11-01,2024-02-08T16:27:30,intervention_added
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,fef35abe-4331-4622-8b23-62ee1c3fa28b,2023-11-01,2024-02-08T16:27:40,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:52:52,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:52:52,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:52:52,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:52:52,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:52:52,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:54:07,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:54:07,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:54:07,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:54:07,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T08:54:07,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:32:38,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:32:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:32:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:32:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:32:38,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:35:21,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:35:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:35:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:35:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T09:35:22,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:29:26,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:29:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:29:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:29:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:29:26,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:30:56,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:30:56,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:30:56,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:30:56,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:30:56,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:33:33,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:33:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:33:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:33:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:33:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:35:25,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:35:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:35:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:35:25,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-09T11:35:25,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:21:38,client_account_created
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:21:38,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:21:38,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:21:38,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:21:38,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:21:38,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:22:24,client_account_created
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:22:24,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:22:24,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:22:24,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:22:24,intervention_added
1256730b-b229-409d-acd6-214e87073ba0,24d03218-761a-4e3f-80b0-2c51206951ff,2024-02-01,2024-02-09T17:22:24,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:34:10,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:34:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:34:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:34:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:34:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:37:45,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:37:45,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:37:45,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:37:45,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2024-02-12T16:37:45,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T08:24:09,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T08:24:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T08:24:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T08:24:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T08:24:10,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T09:31:32,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T09:31:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T09:31:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T09:31:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T09:31:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:52:50,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:52:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:52:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:52:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:52:50,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:54:24,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:54:24,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:54:24,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:54:24,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T10:54:24,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T11:42:14,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T11:42:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T11:42:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T11:42:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,8e129b1d-43bc-4d70-ad2f-dd924c0b3b03,2023-02-01,2024-02-13T11:42:14,intervention_added
60a3f8b7-183c-44fa-bb2f-4ec35b1fe186,686e11fb-bb12-4be2-9a23-69dcea1216e6,2024-01-01,2024-02-13T11:47:07,intervention_added
baeed515-700b-43c3-8f50-65c44224854f,3122eff3-2996-4c39-96f5-e028daa13696,2024-02-01,2024-02-13T11:48:28,intervention_added
baeed515-700b-43c3-8f50-65c44224854f,3122eff3-2996-4c39-96f5-e028daa13696,2024-02-01,2024-02-13T11:48:52,intervention_added
baeed515-700b-43c3-8f50-65c44224854f,3122eff3-2996-4c39-96f5-e028daa13696,2024-02-01,2024-02-13T11:49:11,intervention_added
baeed515-700b-43c3-8f50-65c44224854f,3122eff3-2996-4c39-96f5-e028daa13696,2024-02-01,2024-02-13T11:49:25,intervention_added
